All Node Throughput Report for the Period 09-Apr-2018 00:00:00 - 09-Apr-2018 23:59:59  (GMT+6:00),,,,,,,,
,,,,,,,,
,,,,,,,,
Hostname,Resource Name,Alias,IP Address,Bandwidth,Average(Mbps),Minimum(Mbps),Maximum(Mbps),95th Percentile(Mbps)
PALTAN-IIG-AGG.summitiig.net,TenGigE0/3/0/5,PALTAN-IIG-AGG-ROUTER,172.16.201.241,,3487.09,993.35,5214.78,4997.37
PALTAN-IIG-AGG.summitiig.net,TenGigE0/1/0/10,PALTAN-IIG-AGG-ROUTER,172.16.201.241,,3169.09,193.76,5887.76,4976.31
SCL-IIG-POLICY-RTR.summitiig.net,TenGigE0/1/1/6,PALTAN-IIG-POLICY-ROUTER,172.16.201.242,,3167.14,194.69,5884.38,4974.9
PALTAN-IIG-AGG.summitiig.net,TenGigE0/1/0/2,PALTAN-IIG-AGG-ROUTER,172.16.201.241,,3737.32,1055.67,5302.79,4973.72
PALTAN-IIG-AGG.summitiig.net,TenGigE0/0/0/10,PALTAN-IIG-AGG-ROUTER,172.16.201.241,,3181.93,846.36,5234.01,4949.58
DR-IIG-AGG.summitiig.net,TenGigE0/0/1/1,DR-IIG-AGG-ROUTER,172.16.201.244,,3183.96,846.23,5233.87,4949.42
PALTAN-IIG-AGG.summitiig.net,TenGigE0/0/0/1,PALTAN-IIG-AGG-ROUTER,172.16.201.241,,3176.15,805.1,5198.43,4927.18
DR-IIG-AGG.summitiig.net,TenGigE0/2/0/0,DR-IIG-AGG-ROUTER,172.16.201.244,,3170.83,805.54,5197.9,4926.92
SYUSHC01JR01,xe-2/2/1,SYUSHC01JR01,10.153.0.131,,3423.12,515.88,5268.19,4925.77
SYUSHC01JR01,xe-2/2/1.0,SYUSHC01JR01,10.153.0.131,,3423.12,515.88,5268.19,4925.77
DHKRBC01JR01P_MX480,xe-1/2/0.0,DHKRBC01JR01P_MX480,10.1.0.152,,3422.63,515.7,5295.39,4921.19
DHKRBC01JR01P_MX480,xe-1/2/0,DHKRBC01JR01P_MX480,10.1.0.152,,3422.61,515.7,5295.39,4921.19
PALTAN-IIG-AGG.summitiig.net,TenGigE0/3/1/2,PALTAN-IIG-AGG-ROUTER,172.16.201.241,,3141.04,695.83,5135.98,4906.07
DHBANC01JR01,xe-4/0/6,DHBANC01JR01,10.1.0.128,,3396.61,668.37,5136.56,4883.98
PALTAN-IIG-AGG.summitiig.net,TenGigE0/0/0/14,PALTAN-IIG-AGG-ROUTER,172.16.201.241,,3125.18,863.72,5054.65,4873.93
DR-IIG-AGG.summitiig.net,TenGigE0/0/0/3,DR-IIG-AGG-ROUTER,172.16.201.244,,3115.38,239.92,5054.95,4873.78
PALTAN-IIG-AGG.summitiig.net,TenGigE0/0/0/2,PALTAN-IIG-AGG-ROUTER,172.16.201.241,,3115.7,782.21,5028.13,4872.61
DR-IIG-AGG.summitiig.net,TenGigE0/2/0/1,DR-IIG-AGG-ROUTER,172.16.201.244,,3114.48,781.51,5026.87,4872.4
DR-IIG-AGG.summitiig.net,TenGigE0/2/0/2,DR-IIG-AGG-ROUTER,172.16.201.244,,3136.25,842.38,5043.05,4860.27
PALTAN-IIG-AGG.summitiig.net,TenGigE0/1/0/0,PALTAN-IIG-AGG-ROUTER,172.16.201.241,,3136.15,857.76,5042.18,4860.26
PALTAN-IIG-AGG.summitiig.net,TenGigE0/1/0/1,PALTAN-IIG-AGG-ROUTER,172.16.201.241,,3119.26,819.11,5035.67,4858.1
DR-IIG-AGG.summitiig.net,TenGigE0/2/0/3,DR-IIG-AGG-ROUTER,172.16.201.244,,3119.31,818.31,5035.68,4857.94
FNSDRB01JR01,xe-2/0/3.0,FNSDRB01JR01,10.51.0.130,,4232.95,3102.3,5030.17,4854.12
FNSDRB01JR01,xe-2/0/3,FNSDRB01JR01,10.51.0.130,,4232.95,3102.3,5030.17,4854.12
DR-NEXUS-SW-6.summitiig.net,Ethernet1/3,DR-IIG-SW6,192.168.110.69,,3176.03,803.88,5245.18,4852.33
PALTAN-IIG-AGG.summitiig.net,TenGigE0/3/0/6,PALTAN-IIG-AGG-ROUTER,172.16.201.241,,3398.15,868.78,5121.83,4852.2
DR-IIG-SW-1.summitiig.net,Te0/2,DR-IIG-SW1,172.16.200.18,,3465.31,848.35,5032.4,4851.47
DR-IIG-AGG.summitiig.net,TenGigE0/2/0/6,DR-IIG-AGG-ROUTER,172.16.201.244,,3175.36,817.89,5229.66,4845.72
Lemua-HO_MX,xe-2/0/1.0,Lemua-HO_MX,10.51.100.150,,3131.66,202.96,5218.91,4836.17
Lemua-HO_MX,xe-2/0/1,Lemua-HO_MX,10.51.100.150,,3131.54,204.04,5218.91,4833.75
DHMRPB01JR01,xe-2/0/4,DHMRPB01JR01,10.1.0.135,,3306.39,667.22,5122.14,4791.69
DR-IIG-AGG.summitiig.net,TenGigE0/2/1/2,DR-IIG-AGG-ROUTER,172.16.201.244,,3673.72,1111.51,5888.24,4758.23
DHKRBC01JR01P_MX480,et-1/3/0,DHKRBC01JR01P_MX480,10.1.0.152,,3270.75,684.88,7237.54,4751.27
DHUTRC01JR01P_MX480,et-1/1/0.0,DHUTRC01JR01P_MX480,10.1.0.154,,3272.78,688.22,7236.48,4749.95
DHKRBC01JR01P_MX480,et-1/3/0.0,DHKRBC01JR01P_MX480,10.1.0.152,,3270.76,684.88,7237.54,4749.07
DHUTRC01JR01P_MX480,et-1/1/0,DHUTRC01JR01P_MX480,10.1.0.154,,3270.78,684.88,7237.52,4747.55
DR-IIG-AGG.summitiig.net,TenGigE0/3/1/1,DR-IIG-AGG-ROUTER,172.16.201.244,,3117.2,544.29,5135.73,4744.92
DR-NEXUS-SW-6.summitiig.net,Ethernet1/5,DR-IIG-SW6,192.168.110.69,,3118.39,540.95,5256.61,4743.89
DR-IIG-AGG.summitiig.net,TenGigE0/1/1/1,DR-IIG-AGG-ROUTER,172.16.201.244,,3349.87,1204.66,4903.19,4723.91
DR-IIG-SW-2,TGigaEthernet1/7,DR-IIG-SW2,192.168.110.1,,3349.64,1203.47,4907.22,4723.21
KHSDRC01JR01,xe-2/0/2.0,KHSDRC01JR01,10.73.0.129,,3026.66,0,6114.18,4721.05
KHSDRC01JR01,xe-1/0/0,KHSDRC01JR01,10.73.0.129,,3026.48,0,6114.87,4721
KHSDRC01JR01,xe-1/0/0.0,KHSDRC01JR01,10.73.0.129,,3022.41,0,6420.86,4712.42
KHSDRC01JR01,xe-2/0/2,KHSDRC01JR01,10.73.0.129,,3022.34,0,6389.67,4710.32
DR-IIG-SW-2,TGigaEthernet1/8,DR-IIG-SW2,192.168.110.1,,3337.23,1198.77,4888.68,4705.2
PALTAN-IIG-AGG.summitiig.net,TenGigE0/3/1/1,PALTAN-IIG-AGG-ROUTER,172.16.201.241,,3337.52,967.65,5080.05,4698.9
DHBANC01JR01,xe-2/0/4.0,DHBANC01JR01,10.1.0.128,,3013.73,0,6433.99,4695.35
DHBANC01JR01,xe-2/0/4,DHBANC01JR01,10.1.0.128,,3012.5,0,6434,4695.35
DHBANC01JR01,xe-5/1/0,DHBANC01JR01,10.1.0.128,,3021.19,0,6438.47,4695.08
DHBANC01JR01,xe-5/1/0.0,DHBANC01JR01,10.1.0.128,,3021.16,0,6438.47,4695.02
PALTAN-IIG-AGG.summitiig.net,TenGigE0/1/0/13,PALTAN-IIG-AGG-ROUTER,172.16.201.241,,2967.73,751.83,5025.69,4691.79
DHKRBC01JR01,et-3/1/0.0,DHKRBC01JR01,10.1.0.130,,3011.19,710.3,4980.85,4672.62
DHPTNC01JR01P_MX480,et-0/1/0,DHPTNC01JR01P_MX480,10.1.0.151,,3021.12,706.28,4978.01,4672.28
DHPTNC01JR01P_MX480,et-0/1/0.0,DHPTNC01JR01P_MX480,10.1.0.151,,3021.11,705.83,4978.33,4669.97
DHKRBC01JR01,et-3/1/0,DHKRBC01JR01,10.1.0.130,,3011.31,710.87,4980.04,4669.74
PALTAN-IIG-AGG.summitiig.net,TenGigE0/0/0/8,PALTAN-IIG-AGG-ROUTER,172.16.201.241,,3005.37,782.94,4889.83,4669.3
DR-IIG-AGG.summitiig.net,TenGigE0/3/0/0,DR-IIG-AGG-ROUTER,172.16.201.244,,3009.38,783.18,4888.52,4669.22
PALTAN-IIG-AGG.summitiig.net,TenGigE0/1/0/8,PALTAN-IIG-AGG-ROUTER,172.16.201.241,,3000.45,757.94,4843.79,4664.29
DR-IIG-AGG.summitiig.net,TenGigE0/3/0/5,DR-IIG-AGG-ROUTER,172.16.201.244,,3001.41,759.99,4842.94,4664.04
DR-NEXUS-SW-6.summitiig.net,Ethernet1/2,DR-IIG-SW6,192.168.110.69,,3296.28,795.24,5124.23,4657.24
DR-IIG-AGG.summitiig.net,TenGigE0/2/0/5,DR-IIG-AGG-ROUTER,172.16.201.244,,3299.36,787.09,5108.42,4650.24
DR-IIG-AGG.summitiig.net,TenGigE0/3/0/6,DR-IIG-AGG-ROUTER,172.16.201.244,,3006.71,787.42,4871.54,4647.91
PALTAN-IIG-AGG.summitiig.net,TenGigE0/2/0/0,PALTAN-IIG-AGG-ROUTER,172.16.201.241,,3003.51,787.08,4870.42,4636.7
DR-IIG-AGG.summitiig.net,TenGigE0/2/1/5,DR-IIG-AGG-ROUTER,172.16.201.244,,2965.22,772.38,4888.09,4627.77
DR-IIG-CORE.summitiig.net,Te4/0/3,DR-IIG-CORE-ROUTER,172.16.201.243,,2963.49,772.5,4887.79,4627.45
CMSDRB01JR01,xe-0/1/0.0,CMSDRB01JR01,10.43.0.129,,3174.38,0,4858.34,4604.65
DHPTNC01JR01P_MX480,xe-0/0/1,DHPTNC01JR01P_MX480,10.1.0.151,,3207.39,0,4854.85,4604.56
DHDHNC01JR01,ae2.0,DHDHNC01JR01,10.1.0.129,,2871.97,159.85,4895.69,4581.08
DR-IIG-AGG.summitiig.net,TenGigE0/2/1/3,DR-IIG-AGG-ROUTER,172.16.201.244,,3560.16,1073.01,5161.4,4570.02
PALTAN-IIG-AGG.summitiig.net,TenGigE0/1/0/19,PALTAN-IIG-AGG-ROUTER,172.16.201.241,,2879.67,719.64,4851.52,4523.95
DR-NEXUS-SW-6.summitiig.net,Ethernet1/25,DR-IIG-SW6,192.168.110.69,,3041.48,869.21,4888.16,4516.78
DR-NEXUS-SW-6.summitiig.net,Ethernet1/41,DR-IIG-SW6,192.168.110.69,,3444.86,460.24,4645.16,4458.66
KHAZA-HO,ae0,KHAZA-HO,10.1.0.132,,2685.95,131.85,4616.58,4457.04
KHAZA-HO,ae0.203,KHAZA-HO,10.1.0.132,,2685.69,132.13,4616.43,4456.92
DR-NEXUS-SW-6.summitiig.net,Ethernet1/40,DR-IIG-SW6,192.168.110.69,,3443.39,459.22,4611.88,4455.07
DR-IIG-SW-2,TGigaEthernet1/4,DR-IIG-SW2,192.168.110.1,,3180.16,777.53,4616.52,4444.04
Savar-HO,ae0,Savar-HO,10.1.0.134,,2774.39,160.11,4741.9,4440.9
PALTAN-SW-5.summitiig.net,Te1/28,PALTAN-SW5,172.16.201.97,,3067.37,584.55,4683.98,4426.81
DHBANC01JR01,ae7,DHBANC01JR01,10.1.0.128,,2787.93,408.71,4591.51,4415.64
DHKRBC01ES01,Port26,DHKRBC01ES01,172.30.1.154,,3990.9,3182.69,4751.5,4415.28
DHPTNC01JR01,xe-2/0/6,DHPTNC01JR01,10.1.0.141,,3075.97,577.27,4685.93,4408.6
KHSDR04-AGG,xe-0/0/0,KHSDR04-AGG,10.73.100.128,,1419.31,398.29,10198.75,4382.84
KHSDR04-AGG,xe-2/0/1.0,KHSDR04-AGG,10.73.100.128,,1419.27,399.99,10252.12,4381.71
KHSDR04-AGG,xe-2/0/1,KHSDR04-AGG,10.73.100.128,,1419.16,399.99,10198.53,4381.7
KHSDR04-AGG,xe-0/0/0.0,KHSDR04-AGG,10.73.100.128,,1419.23,398.29,10198.75,4381.69
PALTAN-IIG-AGG.summitiig.net,TenGigE0/1/0/4,PALTAN-IIG-AGG-ROUTER,172.16.201.241,,2642.49,212.67,4777.49,4338.16
SCL-IIG-POLICY-RTR.summitiig.net,TenGigE0/1/1/5,PALTAN-IIG-POLICY-ROUTER,172.16.201.242,,2639.34,211.26,4932.12,4337.86
DR-IIG-CORE.summitiig.net,Te1/3/0,DR-IIG-CORE-ROUTER,172.16.201.243,,2518.38,870.05,4732.72,4324.93
KHAZA-HO,ae1.0,KHAZA-HO,10.1.0.132,,2697.54,408.88,4439.29,4284.88
DHKRBC01JR01P_MX480,xe-2/0/1.0,DHKRBC01JR01P_MX480,10.1.0.152,,1395.47,391.02,9703.76,4256.11
DHKRBC01JR01P_MX480,xe-1/2/1.0,DHKRBC01JR01P_MX480,10.1.0.152,,1395.53,391.09,9700.78,4255.7
DHKRBC01JR01P_MX480,xe-1/2/1,DHKRBC01JR01P_MX480,10.1.0.152,,1395.51,391.09,9700.78,4255.7
DHKRBC01JR01P_MX480,xe-2/0/1,DHKRBC01JR01P_MX480,10.1.0.152,,1395.5,391.38,9702.58,4254.46
DC-SW-9.summitiig.net,Te1/16,DC-SW-9,172.16.201.42,,2901.16,778.96,4360.53,4249.95
DR-IIG-AGG.summitiig.net,TenGigE0/0/0/0,DR-IIG-AGG-ROUTER,172.16.201.244,,2795.01,733.96,4526.04,4230.76
DR-IIG-CORE.summitiig.net,Te4/0/4,DR-IIG-CORE-ROUTER,172.16.201.243,,2805.32,733.8,4526.35,4230.22
DHKRBC01JR01_MX104,xe-2/0/2,DHKRBC01JR01_MX104,10.1.0.149,,2947.2,537.6,4517.75,4224.66
DC-SW-9.summitiig.net,Te1/14,DC-SW-9,172.16.201.42,,2915.38,775.38,4348.01,4213.25
DC-SW-9.summitiig.net,Te1/15,DC-SW-9,172.16.201.42,,2911.02,789.77,4361.73,4191.73
DC-SW-9.summitiig.net,Te1/7,DC-SW-9,172.16.201.42,,3072.42,794.91,4615.02,4175.69
DC-SW-9.summitiig.net,Te1/21,DC-SW-9,172.16.201.42,,2887.32,785.63,4296.93,4175.65
DR-IIG-AGG.summitiig.net,TenGigE0/2/1/1,DR-IIG-AGG-ROUTER,172.16.201.244,,2741.77,756.15,4381.97,4147.3
DR-IIG-CORE.summitiig.net,Te3/0/21,DR-IIG-CORE-ROUTER,172.16.201.243,,2741.72,757.35,4382.11,4147.26
DR-IIG-AGG.summitiig.net,TenGigE0/3/0/4,DR-IIG-AGG-ROUTER,172.16.201.244,,2740.33,754.43,4387.57,4135.7
DR-IIG-CORE.summitiig.net,Te4/0/5,DR-IIG-CORE-ROUTER,172.16.201.243,,2740.52,754.41,4386.88,4135.19
PALTAN-IIG-AGG.summitiig.net,TenGigE0/0/0/3,PALTAN-IIG-AGG-ROUTER,172.16.201.241,,2451.59,614.41,4436.08,4128.23
DC-IIG-SW-4.summitiig.net,Te0/1,DC-IIG-SW4,172.16.201.38,,2902.72,533.71,4346.69,4125.79
DHKRBC01JR01,xe-2/0/1,DHKRBC01JR01,10.1.0.130,,2895.48,534.76,4336.03,4114.48
DHMRPB01JR01,xe-2/0/3,DHMRPB01JR01,10.1.0.135,,2912.38,532.97,4401.56,4107.93
PALTAN-IIG-AGG.summitiig.net,TenGigE0/1/0/11,PALTAN-IIG-AGG-ROUTER,172.16.201.241,,2773.87,684.53,4444.87,4107.87
PALTAN-IIG-CORE-1.summitiig.net,Te4/0/5,PALTAN-IIG-CORE-ROUTER,172.16.201.240,,2774.21,689.43,4446.42,4107.71
PALTAN-IIG-AGG.summitiig.net,TenGigE0/0/0/4,PALTAN-IIG-AGG-ROUTER,172.16.201.241,,2747.53,776.93,4318.76,4083.97
PALTAN-IIG-CORE-1.summitiig.net,Te5/0/1,PALTAN-IIG-CORE-ROUTER,172.16.201.240,,2622.54,608.93,4297.79,4055.57
PALTAN-IIG-AGG.summitiig.net,TenGigE0/2/0/7,PALTAN-IIG-AGG-ROUTER,172.16.201.241,,2623.01,609,4294.46,4054.88
PALTAN-IIG-NEXUS-SW4.summitiig.n,Ethernet1/10,PALTAN-SW-4,172.16.201.78,,2693.14,631.18,4262.62,3989.11
SCL-IIG-CTG-AGG.summitiig.net,Te4/0/0,GEC-CTG-AGG,172.16.201.246,,2420.96,404.03,4173.75,3982.83
CTG-AKT-SW-5.summitiig.net,Te0/1/0,CTG-AKT-CLIENT-SW3,172.16.201.29,,2424.61,406.1,4175.09,3982.44
BGFKR01,xe-0/3/0,BGFKR01,10.9.101.132,,2889.73,189.33,5085.53,3972.04
DHBANC01ES02,Port26,DHBANC01ES02,172.30.1.187,,2801.16,511.77,5263.93,3947.47
DR-IIG-SW-1.summitiig.net,Te0/1,DR-IIG-SW1,172.16.200.18,,2881.2,669.63,4171.62,3936.24
DHBANC01JR01,xe-5/0/1,DHBANC01JR01,10.1.0.128,,2876.91,651.13,4245.08,3931.36
TNSDRB01JR01,xe-2/0/2,TNSDRB01JR01,10.161.0.129,,2730.89,0,4377.98,3920.64
DR-NEXUS-SW-6.summitiig.net,Ethernet1/1,DR-IIG-SW6,192.168.110.69,,2532.59,225.93,4289.57,3916.79
DR-IIG-AGG.summitiig.net,TenGigE0/0/1/2,DR-IIG-AGG-ROUTER,172.16.201.244,,2531.68,219.37,4286.21,3914.53
DHSVRC01JR01,xe-2/0/1.0,DHSVRC01JR01,10.1.0.143,,2751.6,0,4194.69,3903.76
KHSDRC01JR01,xe-2/0/3,KHSDRC01JR01,10.73.0.129,,2820.17,169.89,4701.58,3893.83
KHSDRC01JR01,xe-2/0/3.0,KHSDRC01JR01,10.73.0.129,,2824.32,177.74,4947.16,3887.5
PALTAN-IIG-AGG.summitiig.net,TenGigE0/1/0/3,PALTAN-IIG-AGG-ROUTER,172.16.201.241,,2747.05,719.14,4262.82,3882.9
PALTAN-IIG-AGG.summitiig.net,TenGigE0/0/0/16,PALTAN-IIG-AGG-ROUTER,172.16.201.241,,2863.65,1057.64,4139.25,3875.04
DC-SW-9.summitiig.net,Te1/3,DC-SW-9,172.16.201.42,,2601.46,780.99,3914.82,3855.2
DC-SW-9.summitiig.net,Te1/6,DC-SW-9,172.16.201.42,,2388.58,640.91,3848.15,3822.61
DHPTNC01JR01P_MX480,xe-1/0/0.0,DHPTNC01JR01P_MX480,10.1.0.151,,2590.44,368.25,7988.69,3821.06
Savar-HO,xe-1/1/0,Savar-HO,10.1.0.134,,2340.18,111.47,4061.22,3796.73
Savar-HO,xe-0/0/2,Savar-HO,10.1.0.134,,2347.79,111.41,4024.05,3791.51
SCL-IIG-CTG-CORE.summitiig.net,TenGigE0/0/1/0,GEC-CTG-CORE,172.16.201.245,,2317.09,437.63,3905.85,3765.72
SCL-IIG-CTG-AGG.summitiig.net,Te5/0/5,GEC-CTG-AGG,172.16.201.246,,2320.15,435.9,4100.79,3765.15
Vulta-HO,xe-0/0/0,Vulta-HO,10.109.100.132,,2469.51,19.18,4073.74,3731.69
JHSDR06-MX,xe-2/0/3,JHSDR06-MX,10.67.100.130,,3214.89,2494.58,3869.45,3717.04
CGPTA03,xe-0/3/0,CGPTA03,10.33.123.128,,2494.22,165.53,3987.35,3711.98
SCL-IIG-CTG-CORE.summitiig.net,TenGigE0/0/1/1,GEC-CTG-CORE,172.16.201.245,,2308.91,475.29,3812.3,3710.67
PALTAN-IIG-AGG.summitiig.net,TenGigE0/1/0/9,PALTAN-IIG-AGG-ROUTER,172.16.201.241,,2540.31,597.7,4001.56,3706.51
PALTAN-IIG-CORE-1.summitiig.net,Te4/0/3,PALTAN-IIG-CORE-ROUTER,172.16.201.240,,2541.02,612.74,4000.94,3705.94
CM2607,xe-2/0/2,CM2607,10.43.100.129,,2452.38,338.49,3987.45,3702.58
CM2607,xe-2/0/2.0,CM2607,10.43.100.129,,2452.57,336.24,3987.45,3700.9
KHSDRC01JR01,xe-2/0/1.0,KHSDRC01JR01,10.73.0.129,,910.18,3.16,9121.78,3700.21
KHSDRC01JR01,xe-1/3/0,KHSDRC01JR01,10.73.0.129,,909.74,3.15,9119.4,3698.88
KHSDRC01JR01,xe-1/3/0.0,KHSDRC01JR01,10.73.0.129,,909.7,3.15,9119.4,3698.84
SCL-IIG-CTG-AGG.summitiig.net,Te3/0/21,GEC-CTG-AGG,172.16.201.246,,2300.68,473.19,4259.5,3696.99
KHSDRC01JR01,xe-2/0/1,KHSDRC01JR01,10.73.0.129,,908.05,3.33,8712.42,3691.43
KHSDR04-AGG,xe-2/0/0.0,KHSDR04-AGG,10.73.100.128,,900.01,3.35,8711.61,3690.16
KHSDR04-AGG,xe-2/0/0,KHSDR04-AGG,10.73.100.128,,900.02,3.33,8711.63,3690.09
KHSDR04-AGG,xe-0/1/0,KHSDR04-AGG,10.73.100.128,,899.52,3.33,8709.89,3688.62
KHSDR04-AGG,xe-0/1/0.0,KHSDR04-AGG,10.73.100.128,,899.47,3.31,8664.71,3688.21
SCL-IIG-CTG-AGG.summitiig.net,Te4/0/5,GEC-CTG-AGG,172.16.201.246,,2281.22,446.59,4143.43,3683.89
PALTAN-IIG-AGG.summitiig.net,TenGigE0/1/0/17,PALTAN-IIG-AGG-ROUTER,172.16.201.241,,2463.5,593.87,3849.92,3664.85
SCL-IIG-CTG-CORE.summitiig.net,TenGigE0/0/0/0,GEC-CTG-CORE,172.16.201.245,,2282.47,448.89,3850.38,3664.59
BOSJP02-HO,xe-2/0/3,BOSJP02-HO,10.25.100.128,,2799.61,1141.08,9171.78,3643.32
BOSJP02-HO,xe-2/0/3.0,BOSJP02-HO,10.25.100.128,,2799.18,1141.08,9171.78,3643.32
BOSJP02-HO,xe-1/1/0,BOSJP02-HO,10.25.100.128,,2799.51,1141.19,9171.31,3643.12
BOSJP02-HO,xe-1/1/0.0,BOSJP02-HO,10.25.100.128,,2799.32,1141.19,9171.31,3642.82
FN3201,xe-0/3/1,FN3201,10.51.103.130,,2366.2,204.76,4053.45,3638.75
DHPTNC01JR01P_MX480,xe-0/2/0.0,DHPTNC01JR01P_MX480,10.1.0.151,,2432.07,226.58,3773.95,3638.49
DHPTNC01JR01P_MX480,xe-0/2/0,DHPTNC01JR01P_MX480,10.1.0.151,,2432.06,226.58,3782.23,3638.49
DHKGN17-HO,xe-2/0/0.0,DHKGN17-HO,10.1.100.144,,2435.7,231.27,3771.44,3636.75
DHKGN17-HO,xe-2/0/0,DHKGN17-HO,10.1.100.144,,2435.64,231.27,3782.49,3635.33
DR-NEXUS-SW-6.summitiig.net,Ethernet1/44,DR-IIG-SW6,192.168.110.69,,2470.52,161.45,3907.09,3628.83
CMBRR14,xe-0/3/0,CMBRR14,10.43.100.130,,2367.21,89.31,3732.46,3628.13
DR-IIG-AGG.summitiig.net,TenGigE0/0/0/1,DR-IIG-AGG-ROUTER,172.16.201.244,,2466.67,163.51,3872.38,3623.54
PALTAN-IIG-CORE-1.summitiig.net,Te3/0/20,PALTAN-IIG-CORE-ROUTER,172.16.201.240,,2500.03,558.1,3889.14,3622.16
PALTAN-IIG-AGG.summitiig.net,TenGigE0/1/0/7,PALTAN-IIG-AGG-ROUTER,172.16.201.241,,2501.47,558.18,3887.95,3622.06
DHKRBC01JR01P_MX480,xe-2/0/3,DHKRBC01JR01P_MX480,10.1.0.152,,2818.1,1110.97,8656,3620.53
DHKRBC01JR01P_MX480,xe-2/0/3.0,DHKRBC01JR01P_MX480,10.1.0.152,,2818.03,1110.97,8656,3620.53
DHKRBC01JR01P_MX480,xe-0/0/0,DHKRBC01JR01P_MX480,10.1.0.152,,2818.08,1111.31,8653.54,3620.02
DHKRBC01JR01P_MX480,xe-0/0/0.0,DHKRBC01JR01P_MX480,10.1.0.152,,2818.16,1109.8,8653.54,3618.38
CGPTA03,xe-0/3/1,CGPTA03,10.33.123.128,,2424.87,164.87,3856.25,3598.78
CGCND08,xe-0/3/0,CGCND08,10.33.123.129,,2424.86,164.86,3760.07,3598.39
CTG-AKT-SW-5.summitiig.net,Te0/1/1,CTG-AKT-CLIENT-SW3,172.16.201.29,,2235.23,448.34,3770.65,3595.12
SCL-IIG-CTG-AGG.summitiig.net,Te5/0/0,GEC-CTG-AGG,172.16.201.246,,2234.14,447.65,3775.6,3595.05
Lemua-HO_MX,xe-2/0/0.0,Lemua-HO_MX,10.51.100.150,,2298.04,188.9,3863.08,3538.4
Lemua-HO_MX,xe-2/0/0,Lemua-HO_MX,10.51.100.150,,2298.17,187.88,3842.25,3537.66
CGCND08,xe-0/3/1,CGCND08,10.33.123.129,,2376.19,164.33,3673.98,3524.56
EQUINIX-SG1-RTR2.summitiig.net,TenGigE0/0/0/1,Equinix Router-2,172.16.201.248,,2411.33,542.78,3663.54,3473.4
CGAGBC01JR01,lc-3/0/0.32769,CGAGBC01JR01,10.33.100.128,,2332.76,155.15,3632.13,3466.07
BOSJP02-HO,ae2.0,BOSJP02-HO,10.25.100.128,,1485.42,0,11335.72,3436.99
DHKRBC01JR01P_MX480,et-0/1/0.0,DHKRBC01JR01P_MX480,10.1.0.152,,2326.93,551.63,5334.61,3436.26
DHKRBC01JR01P_MX480,et-0/1/0,DHKRBC01JR01P_MX480,10.1.0.152,,2326.86,551.63,5334.61,3436.26
DHMRPC01JR01P_MX480,et-1/1/0,DHMRPC01JR01P_MX480,10.1.0.153,,2326.99,551.81,5334.89,3436.25
CM2607,xe-2/0/0,CM2607,10.43.100.129,,2222.95,82.13,3490.47,3409.45
CM2607,xe-2/0/0.0,CM2607,10.43.100.129,,2222.97,82.08,3490.81,3407.67
Savar-HO,xe-0/0/2.204,Savar-HO,10.1.0.134,,2115.88,110.02,3657.74,3402.19
Savar-HO,xe-1/1/0.204,Savar-HO,10.1.0.134,,2099.13,109.57,3609.97,3395.98
JHSDR06-MX,xe-2/0/3.1118,JHSDR06-MX,10.67.100.130,,2932.41,2276.74,3508.9,3381.81
JESDRC01JR01,xe-2/0/3.0,JESDRC01JR01,10.63.0.131,,2329.87,203.88,3782.36,3344.81
JESDRC01JR01,xe-2/0/3,JESDRC01JR01,10.63.0.131,,2329.72,213.34,3762.82,3342.49
MN1760-Airtel,xe-0/3/0,MN1760-Airtel,10.101.103.128,,1989.71,134.74,3584.82,3333.84
KHSDRC01JR01,xe-1/1/1,KHSDRC01JR01,10.73.0.129,,2327.07,212.18,3917.32,3321.42
KHSDRC01JR01,xe-1/1/1.0,KHSDRC01JR01,10.73.0.129,,2326.78,205.17,3936.78,3321.29
PALTAN-IIG-CORE-1.summitiig.net,Po1,PALTAN-IIG-CORE-ROUTER,172.16.201.240,,2248.97,617.61,3554.65,3318.21
PALTAN-IIG-AGG.summitiig.net,TenGigE0/0/0/17,PALTAN-IIG-AGG-ROUTER,172.16.201.241,,2378.09,909.53,3542.5,3260.54
SCL-IIG-POLICY-RTR.summitiig.net,TenGigE0/1/0/7,PALTAN-IIG-POLICY-ROUTER,172.16.201.242,,2221.48,294.88,3599.79,3255.27
PALTAN-IIG-NEXUS-SW4.summitiig.n,Ethernet1/2,PALTAN-SW-4,172.16.201.78,,2229.46,290.31,3689.81,3253.74
PALTAN-GGC-SW-1.summitiig.net,Te1/0/1,PALTAN-GGC-SW1,192.168.110.54,,2208.39,328.97,3373.28,3218.44
SCL-IIG-POLICY-RTR.summitiig.net,TenGigE0/1/0/0,PALTAN-IIG-POLICY-ROUTER,172.16.201.242,,2213.71,328.85,3367.63,3218.39
NGSDRB01JR01,xe-2/0/1.0,NGSDRB01JR01,10.109.100.128,,1908.66,129.04,3478.97,3214.68
NGSDRB01JR01,xe-2/0/1,NGSDRB01JR01,10.109.100.128,,1908.71,129.63,3478.97,3213.62
PALTAN-GGC-SW-1.summitiig.net,Po3,PALTAN-GGC-SW1,192.168.110.54,,2202.85,328.4,3368.51,3213.28
PALTAN-IIG-CORE-1.summitiig.net,Te0/2/0,PALTAN-IIG-CORE-ROUTER,172.16.201.240,,2415.28,987.42,4530.16,3210.22
